Node caption	Entailment Unit	EU_id					Node_check	Comments
oggi non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	-1		
								
node pair #7189:								
oggi non è possibile accedere al concorso	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	-1		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	oggi non è possibile accedere al concorso	1	No	-1		
								
node pair #7190:								
oggi non è possibile accedere al concorso	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7191:								
oggi non è possibile accedere al concorso	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7192:								
oggi non è possibile accedere al concorso	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7193:								
oggi non è possibile accedere al concorso	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7194:								
oggi non è possibile accedere al concorso	1	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7195:								
oggi non è possibile accedere al concorso	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7196:								
oggi non è possibile accedere al concorso	1	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7197:								
oggi non è possibile accedere al concorso	1	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7198:								
oggi non è possibile accedere al concorso	1	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7199:								
oggi non è possibile accedere al concorso	1	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7200:								
oggi non è possibile accedere al concorso	1	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7201:								
oggi non è possibile accedere al concorso	1	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7202:								
oggi non è possibile accedere al concorso	1	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7203:								
oggi non è possibile accedere al concorso	1	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7204:								
oggi non è possibile accedere al concorso	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7205:								
oggi non è possibile accedere al concorso	1	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7206:								
oggi non è possibile accedere al concorso	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7207:								
oggi non è possibile accedere al concorso	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7208:								
oggi non è possibile accedere al concorso	1	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7209:								
oggi non è possibile accedere al concorso	1	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7210:								
oggi non è possibile accedere al concorso	1	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7211:								
oggi non è possibile accedere al concorso	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7212:								
oggi non è possibile accedere al concorso	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7213:								
oggi non è possibile accedere al concorso	1	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7214:								
oggi non è possibile accedere al concorso	1	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7215:								
oggi non è possibile accedere al concorso	1	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7216:								
oggi non è possibile accedere al concorso	1	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7217:								
oggi non è possibile accedere al concorso	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7218:								
oggi non è possibile accedere al concorso	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7219:								
oggi non è possibile accedere al concorso	1	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7220:								
oggi non è possibile accedere al concorso	1	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7221:								
oggi non è possibile accedere al concorso	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7222:								
oggi non è possibile accedere al concorso	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7223:								
oggi non è possibile accedere al concorso	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7224:								
oggi non è possibile accedere al concorso	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7225:								
oggi non è possibile accedere al concorso	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
le offerte per navigare ad internet sono PENOSE	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7226:								
oggi non è possibile accedere al concorso	1	->	le offerte per navigare sono PENOSE	1	No	0		
le offerte per navigare sono PENOSE	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7227:								
oggi non è possibile accedere al concorso	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7228:								
oggi non è possibile accedere al concorso	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0		
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7229:								
oggi non è possibile accedere al concorso	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0		
con queste promozioni k fanno ci rubano soldi	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7230:								
oggi non è possibile accedere al concorso	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7231:								
oggi non è possibile accedere al concorso	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7232:								
oggi non è possibile accedere al concorso	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7233:								
oggi non è possibile accedere al concorso	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0		
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7234:								
oggi non è possibile accedere al concorso	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7235:								
oggi non è possibile accedere al concorso	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7236:								
oggi non è possibile accedere al concorso	1	->	queste offerte sono una rapina legalizzata	1	No	0		
queste offerte sono una rapina legalizzata	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7237:								
oggi non è possibile accedere al concorso	1	->	io ankora aspetto il mio bonus	1	No	0		
io ankora aspetto il mio bonus	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7238:								
oggi non è possibile accedere al concorso	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0		
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	oggi non è possibile accedere al concorso	1	No	0		
								
node pair #7239:								
oggi non è possibile accedere al concorso su 444 . it	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	-1		
								
node pair #7240:								
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	-1		
								
node pair #7241:								
non è possibile accedere al concorso su 444 . it	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	non è possibile accedere al concorso su 444 . it	1	No	-1		
								
node pair #7242:								
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	-1		
								
node pair #7243:								
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	-1		
								
node pair #7244:								
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	-1		
								
node pair #7245:								
non è possibile accedere al concorso	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	non è possibile accedere al concorso	1	No	0		
								
node pair #7246:								
non è possibile accedere al concorso	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
