Node caption	Entailment Unit	EU_id					Node_check	Comments
due settimane senza connessione a casa	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4864:								
voi non mi avete mai attivato la linea	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4865:								
voi non mi avete mai attivato la linea	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4866:								
voi non mi avete mai attivato la linea	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4867:								
voi non mi avete mai attivato la linea	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4868:								
voi non mi avete mai attivato la linea	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4869:								
voi non mi avete mai attivato la linea	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4870:								
voi non mi avete mai attivato la linea	1	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4871:								
voi non mi avete mai attivato la linea	1	->	senza connessione	1	No	0		
senza connessione	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4872:								
voi non mi avete mai attivato la linea	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4873:								
voi non mi avete mai attivato la linea	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4874:								
voi non mi avete mai attivato la linea	1	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4875:								
voi non mi avete mai attivato la linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4876:								
voi non mi avete mai attivato la linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4877:								
voi non mi avete mai attivato la linea	1	->	rimani senza linea	1	Yes	0		
rimani senza linea	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4878:								
voi non mi avete mai attivato la linea	1	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4879:								
voi non mi avete mai attivato la linea	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4880:								
voi non mi avete mai attivato la linea	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4881:								
voi non mi avete mai attivato la linea	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4882:								
voi non mi avete mai attivato la linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4883:								
voi non mi avete mai attivato la linea	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4884:								
voi non mi avete mai attivato la linea	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4885:								
voi non mi avete mai attivato la linea	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4886:								
voi non mi avete mai attivato la linea	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4887:								
voi non mi avete mai attivato la linea	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4888:								
voi non mi avete mai attivato la linea	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4889:								
voi non mi avete mai attivato la linea	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4890:								
voi non mi avete mai attivato la linea	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4891:								
voi non mi avete mai attivato la linea	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4892:								
voi non mi avete mai attivato la linea	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4893:								
voi non mi avete mai attivato la linea	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4894:								
voi non mi avete mai attivato la linea	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4895:								
voi non mi avete mai attivato la linea	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4896:								
voi non mi avete mai attivato la linea	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4897:								
voi non mi avete mai attivato la linea	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4898:								
voi non mi avete mai attivato la linea	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4899:								
voi non mi avete mai attivato la linea	1	->	non ho linea internet	1	Yes	0		
non ho linea internet	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4900:								
voi non mi avete mai attivato la linea	1	->	è scandaloso essere senza internet	1	Yes	0		
è scandaloso essere senza internet	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4901:								
connettività adsl assente	1	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	connettività adsl assente	1	No	0		
								
node pair #4902:								
connettività adsl assente	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	connettività adsl assente	1	No	0		
								
node pair #4903:								
connettività adsl assente	1	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	connettività adsl assente	1	No	0		
								
node pair #4904:								
connettività adsl assente	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	connettività adsl assente	1	No	0		
								
node pair #4905:								
connettività adsl assente	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	connettività adsl assente	1	No	0		
								
node pair #4906:								
connettività adsl assente	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	connettività adsl assente	1	No	0		
								
node pair #4907:								
connettività adsl assente	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	connettività adsl assente	1	No	0		
								
node pair #4908:								
connettività adsl assente	1	->	mi avete staccato la linea	1	No	0		
mi avete staccato la linea	1	->	connettività adsl assente	1	No	0		
								
node pair #4909:								
promettete connessioni tramite 3G che sono pietose	1	->	connettività adsl assente	1	Yes	0		
connettività adsl assente	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
								
node pair #4910:								
promettete connessioni che sono pietose	1	->	connettività adsl assente	1	Yes	0		
connettività adsl assente	1	->	promettete connessioni che sono pietose	1	No	0		
								
node pair #4911:								
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	connettività adsl assente	1	Yes	0		
connettività adsl assente	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
								
node pair #4912:								
connettività adsl assente	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	connettività adsl assente	1	No	0		
								
node pair #4913:								
promettete connessioni con le offerte nuove che sono pietose	1	->	connettività adsl assente	1	Yes	0		
connettività adsl assente	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
								
node pair #4914:								
connettività adsl assente	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	connettività adsl assente	1	No	0		
								
node pair #4915:								
connettività adsl assente	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	connettività adsl assente	1	No	0		
								
node pair #4916:								
connettività adsl assente	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	connettività adsl assente	1	No	0		
								
node pair #4917:								
connettività adsl assente	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	connettività adsl assente	1	No	0		
								
node pair #4918:								
connettività adsl assente	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	connettività adsl assente	1	No	0		
								
node pair #4919:								
connettività adsl assente	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	connettività adsl assente	1	No	0		
								
node pair #4920:								
connettività adsl assente	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	connettività adsl assente	1	No	0		
								
node pair #4921:								
connettività adsl assente	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	connettività adsl assente	1	No	0		
								
node pair #4922:								
connettività adsl assente	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	connettività adsl assente	1	No	0		
								
node pair #4923:								
