Node caption	Entailment Unit	EU_id					Node_check	Comments
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1156:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1157:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1158:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1159:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1160:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1161:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1162:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1163:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1164:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1165:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1166:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1167:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1168:								
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	Yes	1		
Io lo avevo prenotato a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1169:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1170:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1171:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1172:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1173:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	tablet che non è ancora disponibile	1	No	0		
tablet che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
								
node pair #1174:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	No	0		
tablet TELEFONIAX SEMPLICE TAB 10 che non è ancora disponibile	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	0		
								
node pair #1175:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1176:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia e poi materialmente ordinato e pagato . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1177:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1178:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
Io lo avevo prenotato nel negozio TELEFONIAX e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1179:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1180:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato e poi materialmente ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
								
node pair #1181:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	Yes	1		
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho ancora notizie !	1	No	-1		
								
node pair #1182:								
Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	->	Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	No	-1		
Io lo avevo prenotato a fine novembre 2011 e poi materialmente ordinato e pagato . . . . e non ho ancora notizie !	1	->	Io lo avevo prenotato nel negozio TELEFONIAX di Venezia a fine novembre 2011 e poi ordinato e pagato 20 giorni fa . . . . e non ho notizie !	1	No	-1		
