Node caption	Entailment Unit	EU_id					Node_check	Comments	
Il sito è confusionale	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1823:									
Il sito è confusionale	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1824:									
Il sito è confusionale	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1825:									
Il sito è confusionale	1	->	si disconnette	1	No	0			
si disconnette	1	->	Il sito è confusionale	1	No	0			
									
node pair #1826:									
Il sito è confusionale	1	->	Il sito e' un SCHIFO	1	Yes	0			
Il sito e' un SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1827:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	Yes	1			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1			
									
node pair #1828:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1829:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1830:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	al sito ci sono problemi di connessione	1	Yes	1			
al sito ci sono problemi di connessione	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1			
									
node pair #1831:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1832:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1833:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1834:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1835:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1836:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1837:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1838:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1839:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1840:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1841:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1842:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1843:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1844:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	si disconnette	1	No	0			
si disconnette	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1845:									
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1846:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1847:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1848:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	al sito ci sono problemi di connessione	1	Yes	1			
al sito ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1			
									
node pair #1849:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1850:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1851:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1852:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1853:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1854:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1855:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1856:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1857:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1858:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1859:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1860:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1861:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1862:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	si disconnette	1	No	0			
si disconnette	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1863:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
									
node pair #1864:									
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	sul sito non riesco ad attivare la ABCDEF	1	Yes	1			
sul sito non riesco ad attivare la ABCDEF	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	-1			
									
node pair #1865:									
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
									
node pair #1866:									
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	Yes	1			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	-1			
									
node pair #1867:									
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	-1			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	-1			
