Node caption	Entailment Unit	EU_id					Node_check	Comments
There should be a choice of meal in standard magnum	1	->	I always get the same bland food	1	No		0	
								
node pair #862:								
I always get the same bland food	1	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	I always get the same bland food	1	No		0	
								
node pair #863:								
I always get the same bland food	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	I always get the same bland food	1	No		0	
								
node pair #864:								
I always get the same bland food	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	I always get the same bland food	1	No		0	
								
node pair #865:								
I always get the same bland food	1	->	no enough French products	1	No		0	
no enough French products	1	->	I always get the same bland food	1	No		0	
								
node pair #866:								
I always get the same bland food	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	I always get the same bland food	1	No		0	
								
node pair #867:								
I always get the same bland food	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	I always get the same bland food	1	No		0	
								
node pair #868:								
not enough fruit	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	not enough fruit	1	No		0	
								
node pair #869:								
not enough fruit	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	not enough fruit	1	No		0	
								
node pair #870:								
not enough fruit	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	not enough fruit	1	No		0	
								
node pair #871:								
not enough fruit	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	not enough fruit	1	No		0	
								
node pair #872:								
not enough fruit	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	not enough fruit	1	No		0	
								
node pair #873:								
not enough fruit	1	->	no enough French products	1	No		0	
no enough French products	1	->	not enough fruit	1	No		0	
								
node pair #874:								
not enough fruit	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	not enough fruit	1	No		0	
								
node pair #875:								
not enough fruit	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	not enough fruit	1	No		0	
								
node pair #876:								
Child meal not suitable	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Child meal not suitable	1	No		0	
								
node pair #877:								
Child meal not suitable	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Child meal not suitable	1	No		0	
								
node pair #878:								
Child meal not suitable	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Child meal not suitable	1	No		0	
								
node pair #879:								
Child meal not suitable	1	->	More child friendly meal options	1	Yes	0	1	
More child friendly meal options	1	->	Child meal not suitable	1	No		0	
								
node pair #880:								
Child meal not suitable	1	->	no enough French products	1	No		0	
no enough French products	1	->	Child meal not suitable	1	No		0	
								
node pair #881:								
Child meal not suitable	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Child meal not suitable	1	No		0	
								
node pair #882:								
Child meal not suitable	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Child meal not suitable	1	No		0	
								
node pair #883:								
There should be a choice of meal in standard magnum	1	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #884:								
There should be a choice of meal in standard magnum	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #885:								
There should be a choice of meal in standard magnum	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #886:								
There should be a choice of meal in standard magnum	1	->	no enough French products	1	No		0	
no enough French products	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #887:								
There should be a choice of meal in standard magnum	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #888:								
There should be a choice of meal in standard magnum	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #889:								
more food selection in the lounges	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	more food selection in the lounges	1	No		0	
								
node pair #890:								
more food selection in the lounges	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	more food selection in the lounges	1	No		0	
								
node pair #891:								
more food selection in the lounges	1	->	no enough French products	1	No		0	
no enough French products	1	->	more food selection in the lounges	1	No		0	
								
node pair #892:								
more food selection in the lounges	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	more food selection in the lounges	1	No		0	
								
node pair #893:								
more food selection in the lounges	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	more food selection in the lounges	1	No		0	
								
node pair #894:								
there was no choice between warm and cold dishes on the train	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
								
node pair #895:								
there was no choice between warm and cold dishes on the train	1	->	no enough French products	1	No		0	
no enough French products	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
								
node pair #896:								
there was no choice between warm and cold dishes on the train	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
								
node pair #897:								
there was no choice between warm and cold dishes on the train	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
								
node pair #898:								
More child friendly meal options	1	->	no enough French products	1	No		0	
no enough French products	1	->	More child friendly meal options	1	No		0	
								
node pair #899:								
More child friendly meal options	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	More child friendly meal options	1	No		0	
								
node pair #900:								
More child friendly meal options	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	More child friendly meal options	1	No		0	
								
node pair #901:								
no enough French products	1	->	Choice of meal not available by the time cart got to me	1	No		0	
