Node caption	Entailment Unit	EU_id					Node_check	Comments	
Al telefono non riesco a parlare	1	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3558:									
Al telefono non riesco a parlare	1	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3559:									
Al telefono non riesco a parlare	1	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3560:									
Al telefono non riesco a parlare	1	->	da 6 gennaio che non riesco piu ha contatare	1	Yes	0			
da 6 gennaio che non riesco piu ha contatare	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3561:									
Al telefono non riesco a parlare	1	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3562:									
Al telefono non riesco a parlare	1	->	non riesco piu ha contatare il 444	1	Yes	0			
non riesco piu ha contatare il 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3563:									
Al telefono non riesco a parlare	1	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3564:									
Al telefono non riesco a parlare	1	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3565:									
Al telefono non riesco a parlare	1	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3566:									
Al telefono non riesco a parlare	1	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3567:									
Al telefono non riesco a parlare	1	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3568:									
Al telefono non riesco a parlare	1	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3569:									
Al telefono non riesco a parlare	1	->	L'attesa per parlare è infinita	1	No	0			
L'attesa per parlare è infinita	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3570:									
Al telefono non riesco a parlare	1	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3571:									
Al telefono non riesco a parlare con nessuno	1	->	da 2 anni non riesco a chiamare il serv clienti	1	No	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3572:									
Al telefono non riesco a parlare con nessuno	1	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3573:									
Al telefono non riesco a parlare con nessuno	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3574:									
Al telefono non riesco a parlare con nessuno	1	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3575:									
Al telefono non riesco a parlare con nessuno	1	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3576:									
Al telefono non riesco a parlare con nessuno	1	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3577:									
Al telefono non riesco a parlare con nessuno	1	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3578:									
Al telefono non riesco a parlare con nessuno	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3579:									
Al telefono non riesco a parlare con nessuno	1	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3580:									
Al telefono non riesco a parlare con nessuno	1	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3581:									
Al telefono non riesco a parlare con nessuno	1	->	E' scandaloso che sia praticamente impossibile parlare	1	Yes	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3582:									
Al telefono non riesco a parlare con nessuno	1	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3583:									
Al telefono non riesco a parlare con nessuno	1	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3584:									
Al telefono non riesco a parlare con nessuno	1	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3585:									
Al telefono non riesco a parlare con nessuno	1	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3586:									
Al telefono non riesco a parlare con nessuno	1	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3587:									
Al telefono non riesco a parlare con nessuno	1	->	attesa x info	1	No	0			
attesa x info	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3588:									
Al telefono non riesco a parlare con nessuno	1	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
da quasi un mese non riesco piu a contatare il 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3589:									
Al telefono non riesco a parlare con nessuno	1	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3590:									
Al telefono non riesco a parlare con nessuno	1	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3591:									
Al telefono non riesco a parlare con nessuno	1	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3592:									
Al telefono non riesco a parlare con nessuno	1	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3593:									
Al telefono non riesco a parlare con nessuno	1	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3594:									
Al telefono non riesco a parlare con nessuno	1	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3595:									
Al telefono non riesco a parlare con nessuno	1	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3596:									
Al telefono non riesco a parlare con nessuno	1	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3597:									
Al telefono non riesco a parlare con nessuno	1	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3598:									
Al telefono non riesco a parlare con nessuno	1	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3599:									
Al telefono non riesco a parlare con nessuno	1	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3600:									
Al telefono non riesco a parlare con nessuno	1	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3601:									
Al telefono non riesco a parlare con nessuno	1	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3602:									
Al telefono non riesco a parlare con nessuno	1	->	da 6 gennaio che non riesco piu ha contatare il 444	1	Yes	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3603:									
Al telefono non riesco a parlare con nessuno	1	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3604:									
Al telefono non riesco a parlare con nessuno	1	->	da 6 gennaio che non riesco piu ha contatare	1	No	0			
da 6 gennaio che non riesco piu ha contatare	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3605:									
Al telefono non riesco a parlare con nessuno	1	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3606:									
Al telefono non riesco a parlare con nessuno	1	->	non riesco piu ha contatare il 444	1	No	0			
non riesco piu ha contatare il 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3607:									
Al telefono non riesco a parlare con nessuno	1	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3608:									
Al telefono non riesco a parlare con nessuno	1	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3609:									
Al telefono non riesco a parlare con nessuno	1	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3610:									
Al telefono non riesco a parlare con nessuno	1	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
									
node pair #3611:									
Al telefono non riesco a parlare con nessuno	1	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
