Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #1076:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food is boring	1	No			
Food is boring	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1077:								
would be ready to pay higher price for full dinner with hot meal	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1078:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1079:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1080:								
would be ready to pay higher price for full dinner with hot meal	1	->	I always get bland food	1	No			
I always get bland food	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1081:								
would be ready to pay higher price for full dinner with hot meal	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1082:								
would be ready to pay higher price for full dinner with hot meal	1	->	not enough fruit	1	No			
not enough fruit	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1083:								
would be ready to pay higher price for full dinner with hot meal	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1084:								
would be ready to pay higher price for full dinner with hot meal	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1085:								
would be ready to pay higher price for full dinner with hot meal	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1086:								
would be ready to pay higher price for full dinner with hot meal	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1087:								
would be ready to pay higher price for full dinner with hot meal	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1088:								
would be ready to pay higher price for full dinner with hot meal	1	->	no enough French products	1	No			
no enough French products	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1089:								
would be ready to pay higher price for full dinner with hot meal	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1090:								
Food is a bit boring	1	->	Food choice is sometimes weird	1	Yes	0		
Food choice is sometimes weird	1	->	Food is a bit boring	1	No			
								
node pair #1091:								
Food choice is sometimes weird	1	->	Food choice is weird	1	Yes	1		
Food choice is weird	1	->	Food choice is sometimes weird	1	No			
								
node pair #1092:								
Food choice is sometimes weird	1	->	Food is boring	1	No			
Food is boring	1	->	Food choice is sometimes weird	1	No			
								
node pair #1093:								
Food choice is sometimes weird	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	Food choice is sometimes weird	1	No			
								
node pair #1094:								
Food choice is sometimes weird	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Food choice is sometimes weird	1	No			
								
node pair #1095:								
Food choice is sometimes weird	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Food choice is sometimes weird	1	No			
								
node pair #1096:								
Food choice is sometimes weird	1	->	I always get bland food	1	No			
I always get bland food	1	->	Food choice is sometimes weird	1	No			
								
node pair #1097:								
Food choice is sometimes weird	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Food choice is sometimes weird	1	No			
								
node pair #1098:								
Food choice is sometimes weird	1	->	not enough fruit	1	No			
not enough fruit	1	->	Food choice is sometimes weird	1	No			
								
node pair #1099:								
Food choice is sometimes weird	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Food choice is sometimes weird	1	No			
								
node pair #1100:								
There should be a choice of meal in standard magnum	1	->	Food choice is sometimes weird	1	Yes	0		
Food choice is sometimes weird	1	->	There should be a choice of meal in standard magnum	1	No			
								
node pair #1101:								
Food choice is sometimes weird	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Food choice is sometimes weird	1	No			
								
node pair #1102:								
Food choice is sometimes weird	1	->	there was no choice between warm and cold dishes on the train	1	No			
