Node caption	Entailment Unit	EU_id					Node_check	Comments
sistemate le linee	2	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4558:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4559:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4560:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4561:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4562:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4563:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4564:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4565:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4566:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4567:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4568:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4569:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4570:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4571:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4572:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4573:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4574:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4575:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	non riesco a ricevere	1	No	0	0	
non riesco a ricevere	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4576:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4577:								
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	Yes	1	1	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	-1	0	
								
node pair #4578:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	siamo in attesa dell'attivazione	1	No	0	0	
siamo in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4579:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4580:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	siamo senza telefono in attesa dell'attivazione	1	No	0	0	
siamo senza telefono in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4581:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	0	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4582:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	A casa mia siamo in attesa dell'attivazione	1	No	0	0	
A casa mia siamo in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4583:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	siamo da due mesi in attesa dell'attivazione	1	No	0	0	
siamo da due mesi in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4584:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4585:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4586:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4587:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4588:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4589:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4590:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4591:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4592:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4593:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4594:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4595:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4596:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4597:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4598:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4599:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4600:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4601:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4602:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4603:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4604:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4605:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4606:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4607:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4608:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
								
node pair #4609:								
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
