Node caption	Entailment Unit	EU_id					Node_check	Comments	
aspetto ancora il rimborso	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7268:									
l'ennesimo disguido causatomi nel pagamento	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7269:									
l'ennesimo disguido causatomi nel pagamento	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7270:									
l'ennesimo disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7271:									
l'ennesimo disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7272:									
l'ennesimo disguido causatomi nel pagamento	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7273:									
l'ennesimo disguido causatomi nel pagamento	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7274:									
l'ennesimo disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7275:									
l'ennesimo disguido causatomi nel pagamento	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7276:									
l'ennesimo disguido causatomi nel pagamento	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7277:									
l'ennesimo disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7278:									
l'ennesimo disguido causatomi nel pagamento	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7279:									
l'ennesimo disguido causatomi nel pagamento	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7280:									
l'ennesimo disguido causatomi nel pagamento	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7281:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	disguido da voi causatomi nel pagamento	1	No	-1			
disguido da voi causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7282:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
disguido da voi causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7283:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	-1			
l'ennesimo disguido da voi causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7284:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7285:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	Yes	1			
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7286:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7287:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7288:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7289:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7290:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7291:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7292:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7293:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7294:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7295:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7296:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7297:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7298:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7299:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7300:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7301:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7302:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7303:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7304:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7305:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7306:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7307:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7308:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7309:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	0			
