CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> aspetto la vostra assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> aspetto una risposta (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> sono settimane che aspetto una risposta (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> aspetto ancora la vostra assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> aspetto la vostra assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> dal 20 / 4 aspetto la vostra assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> non mi ricontattano dopo che ho mandato vari reclami (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> aspetto una risposta (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> Ancora nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> aspetto una risposta , dopo aver compilato il form (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sto ancora aspettando che il servizio tecnico , o chi per lui , mi contatti per verificare l'incongruenza --> sto ancora aspettando che il servizio tecnico mi contatti (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi di un problema cosi' grave --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi la clientela di un problema cosi' grave --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che nojn avvisi di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> e' penoso che una compagnia nojn avvisi di un problema cosi' grave (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> e' come minimo penoso che nojn avvisi di un problema cosi' grave (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> e' penoso che nojn avvisi la clientela di un problema cosi' grave (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> Ancora nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> e' penoso che nojn avvisi di un problema cosi' grave (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che una compagnia nojn avvisi di un problema cosi' grave --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> Ancora nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> e' penoso che nojn avvisi di un problema cosi' grave (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' penoso che una compagnia nojn avvisi la clientela di un problema cosi' grave --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> Ancora nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> e' penoso che nojn avvisi di un problema cosi' grave (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: e' come minimo penoso che nojn avvisi la clientela di un problema cosi' grave --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non capisco xche questi diservizi da parte vostra --> Sono insoddisfatta del servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
