Node caption	Entailment Unit	EU_id					Node_check	Comments
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #729:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #730:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #731:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	Yes	1	1	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1	0	
								
node pair #732:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	al sito ci sono problemi di connessione	1	Yes	1	1	
al sito ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	-1	0	
								
node pair #733:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #734:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #735:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #736:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #737:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #738:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #739:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #740:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #741:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #742:								
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	si disconnette	1	Yes	0	0	
si disconnette	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #743:								
Il sito è confusionale	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #744:								
Il sito è confusionale	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #745:								
Il sito è confusionale	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #746:								
Il sito è confusionale	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #747:								
Il sito è confusionale	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #748:								
Il sito è confusionale	1	->	non trovi cosa stai cercando	1	No	0	0	dubbi
non trovi cosa stai cercando	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #749:								
Il sito è confusionale	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #750:								
Il sito è confusionale	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #751:								
Il sito è confusionale	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #752:								
Il sito è confusionale	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #753:								
Il sito è confusionale	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #754:								
Il sito è confusionale	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Il sito è confusionale	1	No	0	0	
								
node pair #755:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	al sito ci sono problemi di connessione	1	Yes	1	1	
al sito ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1	0	
								
node pair #756:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #757:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #758:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #759:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #760:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #761:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #762:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #763:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #764:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #765:								
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	si disconnette	1	Yes	0	0	
si disconnette	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
								
node pair #766:								
al sito ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #767:								
al sito ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #768:								
al sito ci sono problemi di connessione	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #769:								
al sito ci sono problemi di connessione	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #770:								
al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #771:								
al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #772:								
al sito ci sono problemi di connessione	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #773:								
al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #774:								
al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	al sito ci sono problemi di connessione	1	No	0	0	
								
node pair #775:								
al sito ci sono problemi di connessione	1	->	si disconnette	1	Yes	0	0	
si disconnette	1	->	al sito ci sono problemi di connessione	1	No	0	0	dubbi
								
node pair #776:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	Yes	1	1	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	-1	0	
								
node pair #777:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #778:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #779:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #780:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #781:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #782:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
								
node pair #783:								
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
