Node caption	Entailment Unit	EU_id					Node_check	Comments	
dal 1 maggio che ho problemi con una fattura	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
									
node pair #3978:									
dal 1 maggio che ho problemi con una fattura	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3979:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	dal 1 maggio che ho problemi con una fattura	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
									
node pair #3980:									
dal 1 maggio che ho problemi con una fattura	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3981:									
dal 1 maggio che ho problemi con una fattura	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3982:									
dal 1 maggio che ho problemi con una fattura	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3983:									
dal 1 maggio che ho problemi con una fattura	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3984:									
dal 1 maggio che ho problemi con una fattura	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3985:									
dal 1 maggio che ho problemi con una fattura	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3986:									
dal 1 maggio che ho problemi con una fattura	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3987:									
dal 1 maggio che ho problemi con una fattura	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3988:									
dal 1 maggio che ho problemi con una fattura	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3989:									
dal 1 maggio che ho problemi con una fattura	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3990:									
dal 1 maggio che ho problemi con una fattura	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3991:									
dal 1 maggio che ho problemi con una fattura	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3992:									
dal 1 maggio che ho problemi con una fattura	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3993:									
dal 1 maggio che ho problemi con una fattura	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3994:									
dal 1 maggio che ho problemi con una fattura	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3995:									
dal 1 maggio che ho problemi con una fattura	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3996:									
dal 1 maggio che ho problemi con una fattura	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3997:									
dal 1 maggio che ho problemi con una fattura	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3998:									
dal 1 maggio che ho problemi con una fattura	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3999:									
dal 1 maggio che ho problemi con una fattura	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #4000:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	ho problemi con una fattura	1	No	0	0		
ho problemi con una fattura	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4001:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4002:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4003:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	ho riscontrato problemi con il mio piano tariffario	1	Yes	1	1		
ho riscontrato problemi con il mio piano tariffario	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	-1	0		
									
node pair #4004:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4005:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4006:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4007:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4008:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
disguido da voi causatomi nel pagamento	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4009:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
disguido da voi causatomi nel pagamento di una bolletta	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4010:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4011:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4012:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4013:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4014:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4015:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4016:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4017:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4018:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4019:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
									
node pair #4020:									
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
