Node caption	Entailment Unit	EU_id					Node_check	Comments
queste offerte sono una rapina legalizzata	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6523:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	io ankora aspetto il mio bonus	1	No	0	0	
io ankora aspetto il mio bonus	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6524:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0	0	
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6525:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6526:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
ai clienti non fate piu offerte regalo	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6527:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	se non ricevero il mio premio andro x via legale	1	No	0	0	
se non ricevero il mio premio andro x via legale	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6528:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
non riesco ad attivare CELLULARE WEB	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6529:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6530:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6531:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6532:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6533:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6534:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6535:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	Yes	1	1	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	-1	0	
								
node pair #6536:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Non riesco a disattivare il rinnovo automatico	1	Yes	1	1	
Non riesco a disattivare il rinnovo automatico	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	-1	0	
								
node pair #6537:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6538:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6539:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6540:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6541:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6542:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6543:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6544:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6545:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6546:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6547:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6548:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6549:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6550:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0	0	
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6551:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6552:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6553:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	queste offerte sono una rapina legalizzata	1	No	0	0	
queste offerte sono una rapina legalizzata	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6554:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	io ankora aspetto il mio bonus	1	No	0	0	
io ankora aspetto il mio bonus	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6555:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0	0	
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6556:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
								
node pair #6557:								
ai clienti non fate piu offerte regalo	1	->	se non ricevero il mio premio andro x via legale	1	No	0	0	
se non ricevero il mio premio andro x via legale	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6558:								
ai clienti non fate piu offerte regalo	1	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
non riesco ad attivare CELLULARE WEB	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6559:								
ai clienti non fate piu offerte regalo	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6560:								
ai clienti non fate piu offerte regalo	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6561:								
ai clienti non fate piu offerte regalo	1	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6562:								
ai clienti non fate piu offerte regalo	1	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6563:								
ai clienti non fate piu offerte regalo	1	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6564:								
ai clienti non fate piu offerte regalo	1	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6565:								
ai clienti non fate piu offerte regalo	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6566:								
ai clienti non fate piu offerte regalo	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0	0	
Non riesco a disattivare il rinnovo automatico	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6567:								
ai clienti non fate piu offerte regalo	1	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6568:								
ai clienti non fate piu offerte regalo	1	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6569:								
ai clienti non fate piu offerte regalo	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6570:								
ai clienti non fate piu offerte regalo	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6571:								
ai clienti non fate piu offerte regalo	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6572:								
ai clienti non fate piu offerte regalo	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6573:								
ai clienti non fate piu offerte regalo	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6574:								
ai clienti non fate piu offerte regalo	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6575:								
ai clienti non fate piu offerte regalo	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6576:								
ai clienti non fate piu offerte regalo	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6577:								
ai clienti non fate piu offerte regalo	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6578:								
ai clienti non fate piu offerte regalo	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6579:								
ai clienti non fate piu offerte regalo	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6580:								
ai clienti non fate piu offerte regalo	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0	0	
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6581:								
ai clienti non fate piu offerte regalo	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6582:								
ai clienti non fate piu offerte regalo	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6583:								
ai clienti non fate piu offerte regalo	1	->	queste offerte sono una rapina legalizzata	1	No	0	0	
queste offerte sono una rapina legalizzata	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
								
node pair #6584:								
ai clienti non fate piu offerte regalo	1	->	io ankora aspetto il mio bonus	1	No	0	0	
